longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554
-117.28,34.26,18.0,3895.0,689.0,1086.0,375.0,3.3672
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281
-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687
-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006
-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685
-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789
-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682
-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863
-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974
-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966
-117.22,32.95,4.0,18123.0,3173.0,7301.0,2964.0,6.357
-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349
-118.99,35.39,36.0,1438.0,348.0,1054.0,341.0,1.8319
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625
-118.23,34.13,48.0,1308.0,286.0,835.0,294.0,4.2891
-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217
-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429
-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401
-117.14,32.75,19.0,1358.0,613.0,766.0,630.0,1.0353
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3
-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568
-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247
-117.26,32.99,16.0,2127.0,512.0,1532.0,499.0,2.7348
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012
-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189
-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063
-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909
-117.58,34.09,27.0,754.0,200.0,746.0,185.0,1.9531
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864
-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588
-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155
